questions,entitys,relations,answer
引起病毒性脑膜炎的病因是什么？,['<病毒性脑膜炎>'],['<常见病因>'],"<肠道病毒感染>	""肠道病毒感染"""
个股期权的交割方式？,['<个股期权>'],['<交割方式>'],"""现金交割""	""实物交割"""
肝炎患者出现色素沉着的症状应该做什么检查？,"['<色素沉着>', '<肝炎>']","['<涉及疾病>', '<涉及症状>']",<血常规>
港股什么颜色代码下跌？,['<港股>'],['<下跌颜色>'],<红色>
膀胱结石属于什么?,['<膀胱结石>'],['<类型>'],<疾病>	<症状>
音乐剧歌剧魅影的主要演员？,['<歌剧魅影_（安德鲁·劳埃德·韦伯创作的音乐剧）>'],['<主演>'],<莎拉·布莱曼>
哪一种检查可以检测蠕动感、打喷嚏和鼻溢液这些症状？,"['<打喷嚏>', '<蠕动感>', '<鼻溢液>']",['<涉及症状>'],<耳、鼻、咽拭子细菌培养>
泪道堵塞属于什么?,['<泪道堵塞>'],['<类型>'],<疾病>
桃花属于动物分类法中的哪个目？,['<桃花_（蔷薇科李属植物）>'],['<目>'],<蔷薇目>
上证的总市值是多少？,['<上证>'],['<总市值>'],"""326153.24亿元"""
李白死后被藏在哪儿？,['<李白_（唐朝著名诗人）>'],['<墓葬地>'],"""当涂青山西麓"""
脓毒症属于什么?,['<脓毒症>'],['<类型>'],<疾病>
由卡尔·马克思发起的思想潮流，其著名口号是?？,['<卡尔·马克思_（马克思主义创始人）>'],"['<口号>', '<发起者>']","""“全世界无产者，联合起来！”"""
冯小刚的女儿在哪儿上的大学？,['<冯小刚>'],"['<毕业院校>', '<女儿>']",<北京电影学院>
北京大学出了哪些思想家？,"['<思想家_（词语）>', '<北京大学>']","['<职业>', '<毕业院校>']",<罗家伦_（中国近代教育家）>
急性胆囊炎涉及哪些症状？,['<急性胆囊炎>'],['<涉及症状>'],<发热伴寒战>	<口苦>	<右下腹痛>
地处华南地区，气候是亚热带季风且部分当地人讲客家话的地级市是？,"['<客家语>', '<华南地区>', '<亚热带季风气候>', '<地级市>']","['<气候条件>', '<所属地区>', '<方言>', '<行政区类别>']",<广州市_（广东省广州市）>
苹果公司创始人出生于哪天？,['<苹果_（苹果产品公司）>'],"['<创始人>', '<出生日期>']","""1907-05-26""	""1955-02-24"""
"注册号为""330100400015575""的公司的CEO是谁？","['""330100400015575""']","['<首席执行官>', '<注册号>']",<宫正楠>
你知道铁的熔点吗？,['<铁_（最常见的金属元素）>'],['<熔点>'],"""1535℃"""
谁是天蝎座的守护神？,['<天蝎座_（占星学）>'],['<守护神>'],<哈迪斯_（希腊神话中的冥王）>
2010年世界杯的冠军是哪只队？,['<2010年南非世界杯>'],['<冠军>'],<西班牙国家男子足球队>
谁建立了新加坡？,['<新加坡>'],['<建国国父>'],"""李光耀"""
飞亚股份的公司名称?,['<飞亚股份>'],['<公司名称>'],<飞亚达(集团)股份有限公司>
申万行业有多少个行业类别,['<申万行业>'],['<类别数>'],"""29"""
傅雷儿子们的国籍都有什么?？,"['""傅雷""']","['<儿子>', '<中文名>', '<国籍>']",<英国_（大不列颠及北爱尔兰联合王国）>	<中华人民共和国>
杨绛先生的孩子是谁？,['<杨绛>'],['<女儿>'],<钱瑗_（钱钟书和杨绛的女儿）>
1968年获得诺贝尔文学奖的作家有什么代表作？,"['""1968年获诺贝尔文学奖""']","['<主要成就>', '<代表作品>']",<伊豆的舞女_（日本小说家川端康成创作中篇小说）>	<古都_（汉语词语）>	<千只鹤_（川端康成著短篇小说）>	<雪国_（日本川端康成著小说）>
港股通交易的最大手数？,['<港股通>'],['<最大交易手数>'],"""每个买卖盘最大为3,000手，最大股数限制是99,999,999股"""
修昔底德的主要作品是哪一部？,['<修昔底德_（古希腊历史学家、雅典十将军之一）>'],['<代表作品>'],<伯罗奔尼撒战争史>
肺癌属于什么?,['<肺癌>'],['<类型>'],<疾病>
日K线是红色代表什么意思？,['<日K线>'],['<红色含义>'],"""收盘价大于开盘价"""
卡库、鹤参谋是哪儿的人物？,"['<卡库>', '<鹤参谋>']",['<登场作品>'],<海贼王_（尾田荣一郎创作的漫画作品）>
青岛啤酒的副总裁？,['<青岛啤酒>'],['<副总裁>'],<王瑞永>
Marvel Comics的母公司是什么？,"['""Marvel Comics""']","['<母公司>', '<外文名称>']",<华特迪士尼公司>
与登革热的相似疾病或共病有什么？,['<登革热>'],['<相似疾病或共病>'],"<疟疾>	<钩端螺旋体病>	<黄热病>	""病毒性肝炎"""
复旦大学出了哪些生物学家,"['<复旦大学>', '<生物学家>']","['<职业>', '<毕业院校>']",<童第周>	<熊大仁>
晕车属于什么?,['<晕车>'],['<类型>'],<疾病>
重症肌无力涉及什么症状？,['<重症肌无力>'],['<涉及症状>'],<无力>	<眼睑下垂>
股票在除权日当天名称前冠以什么字样？,['<除权>'],['<标识>'],"""XR"""
舒伯特出生城市有什么著名景点？,['<舒伯特>'],"['<出生地>', '<著名景点>']",<圣斯特凡大教堂>
由大隈重信创始的综合性大学的英文名是？,"['<综合性大学>', '<大隈重信>']","['<英文名>', '<类别>', '<创始人>']","""Waseda University"""
脓疱疮涉及什么症状？,['<脓疱疮>'],['<涉及症状>'],<水泡>	<发热伴关节肿痛>
史强是哪位作家所著科幻小说中的人物？,['<史强_（科幻小说《三体》系列中的人物）>'],"['<作者>', '<登场作品>']",<刘慈欣>
保险资格考试包括哪几类？,['<保险法>'],['<构成成分>'],<COP证书>	<CIP证书>	<FELLOWSHIP_AND_CHARTERED_STATUS>	<ACII证书>
新加坡的港口是什么？,['<新加坡>'],['<港口>'],<裕廊港>
刻舟求剑这个故事发生在哪个年代？,['<刻舟求剑>'],['<产生年代>'],<春秋战国_（中国历史时期）>
南极有哪些世界之最的美誉？,['<南极_（南极地区）>'],['<世界之最>'],"""降水最少""	""最大的荒漠"""
自然流产属于什么?,['<自然流产>'],['<类型>'],<疾病>
在医学专科中腮腺炎属于什么？,['<腮腺炎>'],['<医学专科>'],"<传染病>	""传染科""	""口腔科"""
黄帝的妻子有什么成就？,['<黄帝>'],"['<主要成就>', '<配偶>']","""抽丝编绢之术""	""首创种桑""	""养蚕之法"""
"位于梵蒂冈的""Sweet Holiday Rome""酒店的中文名称是？","['""Sweet Holiday Rome""', '<梵蒂冈>']","['<中文名称>', '<地理位置>', '<英文名称>']","""罗马甜美假日酒店"""
2G3G要退网影响的概念是？,['<2G3G要退网>'],['<事件>'],<5G概念>
请推荐几部演员俞飞鸿的作品？,['<俞飞鸿>'],['<代表作品>'],<牵手_（1998年杨阳执导电视连续剧）>	<三少爷的剑_（2016年尔冬升执导3D武侠电影）>	<爱有来生_（2009年电影）>	<策马啸西风>	<大丈夫_（2014年王志文、李小冉主演电视剧）>	<小李飞刀_（1999年焦恩俊主演电视剧）>
"提出""绝对指令""的哲学家是哪个国家的人？","['<绝对指令>', '<哲学家_（基础含义）>']","['<提出人>', '<国籍>', '<职业>']",<德国_（德意志联邦共和国）>
600570上市时间是什么时候？,['<600570>'],"['<上市时间>', '<股票代码>']",<2003-12-16>
"""茶马古道""是古代著名的贸易通道，它经过了哪些省份？",['<茶马古道_（古代国际商贸通道）>'],['<地理位置>'],<四川_（中华人民共和国四川省）>	<贵州_（中华人民共和国下辖省级行政区）>	<云南_（中华人民共和国云南省）>
痔疮属于什么?,['<痔疮>'],['<类型>'],<疾病>
古希腊悲剧《俄狄浦斯王》的作者有哪些代表作品？,['<俄狄浦斯王_（古希腊悲剧）>'],"['<代表作品>', '<作者>']",<俄狄浦斯王_（古希腊悲剧）>	<安提戈涅_（古希腊公元前442年索福克勒斯创作戏剧作品）>
PaO2与哪些疾病有关？,['<PaO2>'],['<涉及疾病>'],<休克型肺炎>	<光气中毒>	<慢性呼吸衰竭>	<肺气肿>	<妊娠合并肺栓塞>	<老年人急性呼吸窘迫综合征>	<急性呼吸衰竭>	<急性高原病>	<迁延性肺嗜酸粒细胞浸润症>	<新生儿肺气漏>	<肺栓塞>	<脐带打结>	<小儿肺水肿>	<放射性肺炎>	<动静脉瘘>	<小儿肥胖通气不良综合征>	<五氯酚钠中毒>	<新生儿晚期代谢性酸中毒>	<新生儿低体温>	<百草枯中毒>	<夜间哮喘>
东南大学出过哪些数学家？,"['<数学家_（数学家（世界著名数学家））>', '<东南大学>']","['<职业>', '<毕业院校>']",<坂内英一>	<金田康正>	<谷山丰>
第一部《异形》的导演是谁？,['<异形_（《异形》系列电影第一部）>'],['<导演>'],<雷德利·斯科特>
《野草》的作者主要成就是？,['<野草_（鲁迅创作散文诗集）>'],"['<主要成就>', '<作者>']","""中国现代文学的奠基人""	""中国新兴版画运动的伟大导师""	""中国现代思想解放先驱""	""中国翻译文学的开拓者"""
胃息肉属于什么?,['<胃息肉>'],['<类型>'],<疾病>
PaO2属于什么类型的测定？,['<PaO2>'],['<类型>'],<血清非蛋白含氮化合物测定>
有一位演员，6次打破香港电影票房纪录，主演电影《功夫》，他的出生地是哪里？,"['<功夫_（2004年周星驰主演电影）>', '""6次打破香港电影票房纪录""']","['<主要成就>', '<代表作品>', '<出生地>']",<香港_（中华人民共和国特别行政区）>
客家语的分布很广，你知道它的主要分布地区在哪里吗？,['<客家语>'],['<分布地区>'],<台湾_（中国地区）>	<广西_（广西壮族自治区）>	<江西_（中国省级行政区）>	<福建>	<广东>
创始地点为耶路撒冷的宗教有哪些主要典籍？,"['""耶路撒冷""']","['<创始地点>', '<主要典籍>', '<中文名称>']","""旧约""	""圣经：""	""新约"""
椎管狭窄属于什么?,['<椎管狭窄>'],['<类型>'],<疾病>
985工程都包括哪些北京高校？,"['<北京_（中华人民共和国首都）>', '<985工程>']","['<所属地区>', '<属性>']",<中国人民大学>	<北京大学新媒体研究院>	<北京大学>	<中国农业大学>	<中央民族大学>	<北京师范大学>	<北京大学大数据技术研究院>	<清华大学美术学院>	<北京大学海洋研究院>
猩红热属于什么?,['<猩红热>'],['<类型>'],<疾病>
梅艳芳名下有哪个个人基金？,['<梅艳芳>'],['<个人基金>'],"""梅艳芳四海一心慈善基金会"""
恒生电子股份有限公司的董事长毕业于哪所大学,['<恒生电子>'],"['<董事长>', '<毕业院校>']",<江苏理工大学>
"有什么和""凿壁偷光""意思相近的词语？",['<凿壁偷光>'],['<近义词>'],<悬梁刺股>	<囊萤映雪>
什么检查对检测老年人慢性阻塞性肺疾病和新生儿呼吸暂停有作用？,"['<老年人慢性阻塞性肺疾病>', '<新生儿呼吸暂停>']",['<涉及疾病>'],<动脉血氧分压>	<氧分压>
细菌性阴道炎属于什么?,['<细菌性阴道炎>'],['<类型>'],<疾病>
在青岛啤酒持股1.3%的是哪家？,"['<青岛啤酒>', '<1.3%>']","['<股东>', '<持股>']",<中国建银投资有限责任公司>
婴幼儿腹泻属于什么类型?,['<婴幼儿腹泻>'],['<类型>'],<疾病>
"获得""中国十大杰出志愿者""称号并连续三年进入中国慈善家排行榜的是谁？","['""中国十大杰出志愿者""', '""连续三年进入中国慈善家排行榜""']",['<主要成就>'],<陈光标>
日本国花可以做成什么食物？,"['""日本国花""']","['<地位>', '<主要食材>']",<樱花草莓牛奶>	<樱花糕>	<樱花水晶皮冻>	<樱桃茶>	<樱花乳酪慕斯蛋糕>
苏联是在哪一年解体的？,['<苏联>'],['<解体时间>'],"""1991-12-25"""
我国近代擅长画虾的绘画大师出生在哪座城市？,"['<画家>', '<墨虾>']","['<出生地>', '<代表作品>', '<职业>']",<湘潭_（湖南省地级市）>
病毒性心肌炎涉及哪些症状？,['<病毒性心肌炎>'],['<涉及症状>'],<速脉>	<心悸伴消瘦、腹泻>
青岛啤酒的股东有？,['<青岛啤酒>'],['<股东>'],<中国建银投资有限责任公司>	<朝日集团控股株式会社>	<中国工商银行股份有限公司-南方消费活力灵活配置混合型发起式证券投资基金>	<中国证券金融股份有限公司>	<香港中央结算(代理人)有限公司>	<中央汇金资产管理有限责任公司>	<香港金融管理局-自有资金>	<中国人民人寿保险股份有限公司-分红-个险分红>	<青岛啤酒集团有限公司>	<香港中央结算有限公司>
IBM官网是啥？,['<IBM_（IT公司-国际商业机器公司）>'],['<官网>'],"""http://www.ibm.com/us-en/"""
旧三板股票转让的交易费用？,['<旧三板股票转让>'],['<交易费用>'],"""印花税""	""交易佣金""	""转让经手费""	""结算费"""
玄元皇帝指的是哪位哲学家？,"['<哲学家_（基础含义）>', '<玄元皇帝>']","['<尊号>', '<职业>']",<老子_（道家学派创始人）>
蝙蝠侠的出生地有多少人口？,['<蝙蝠侠_（美国DC漫画旗下超级英雄）>'],"['<出生地>', '<人口>']","""30000000"""
王重阳的红颜知己创立了什么门派？,['<王重阳_（金庸武侠小说中的人物）>'],"['<创立人>', '<红颜知己>']",<古墓派>
"使用""真武七截阵""的七人分别是谁？",['<真武七截阵_（小说《倚天屠龙记》武当派阵式）>'],"['<阵法>', '<成员>']",<莫声谷>	<宋远桥>	<张松溪>	<俞岱岩>	<俞莲舟>	<殷梨亭>	<张翠山>
杨幂属什么？,"['""杨幂""']","['<生肖>', '<中文名>']",<虎_（大型猫科动物）>
《湖上草》是谁的诗？,['<湖上草>'],['<主要作品>'],<柳如是_（明末“秦淮八艳”之一）>
泰山有多高？,['<泰山_（世界文化与自然双重遗产，国家5A级旅游景区）>'],['<海拔高度>'],"""1545米"""
《胡笳十八拍》是谁的传世之作？,['<胡笳十八拍_（长篇骚体叙事诗）>'],['<主要作品>'],<蔡文姬_（汉末三国时期才女）>
疥疮属于什么?,['<疥疮>'],['<类型>'],<症状>
与肺炎相似的疾病或共病是什么？,['<肺炎>'],['<相似疾病或共病>'],"<慢性阻塞性肺病>	<哮喘>	""pulmonary edema(英语:pulmonary edema)""	""肺栓塞"""
文化艺术出版社出版2010年6月21号出版的小说是哪本？,"['""2010-06-21""', '<文化艺术出版社>']","['<出版社>', '<出版时间>']",<杀手_（美国作家劳伦斯·布洛克创作的小说）>
主要分布于东南亚和东亚的宗教有？,"['<东南亚_（世界地理概念）>', '<东亚>']",['<主要分布区域>'],<佛教>
主要软件产品为Windows的公司的首席运营官是谁？,"['""Windows""']","['<主要软件产品>', '<首席运营官>']",<凯文·特纳>
子宫内膜炎属于什么?,['<子宫内膜炎>'],['<类型>'],<疾病>
"""黄老邪""的徒弟有谁？","['""东邪、黄老邪、黄岛主""']","['<师父>', '<别名>']",<曲灵风>	<梅超风_（金庸武侠小说《射雕英雄传》中的角色）>	<陈玄风>	<冯默风>	<程英_（金庸武侠小说《神雕侠侣》中的人物）>
<悼念玛丽·居里>的作者所属于哪个民族？,['<悼念玛丽·居里>'],"['<民族>', '<作者>']",<犹太人>
范仲淹的谥号是什么？,['<范仲淹>'],['<谥号>'],<文正_（中国古代谥号）>
蛛网膜下腔出血属于什么?,['<蛛网膜下腔出血>'],['<类型>'],<疾病>
冠状病毒感染常见病因是什么？,['<冠状病毒感染>'],['<常见病因>'],"<冠状病毒>	""冠状病毒"""
哪一项检查适合检测联合免疫缺陷病、风疹以及麻疹这些疾病？,"['<风疹>', '<麻疹>', '<联合免疫缺陷病>']",['<涉及疾病>'],<淋巴细胞计数>
北京大学出了哪些物理学家？,"['<北京大学>', '<物理学家_（探索、研究物理学的科学家）>']","['<职业>', '<毕业院校>']",<曾谨言>	<吴咏时>	<岳劼恒>	<吴杭生>	<向守平>	<李淼_（中山大学天文与空间科学研究院院长）>	<郭永怀>	<张恩厚>	<马大猷>	<甘子钊>	<赵广增>
细菌感染涉及到的症状有哪些？,['<细菌感染>'],['<涉及症状>'],<肺实变>	<发热>	<紫绀>	<急性病容>	<高热>	<细菌感染>	<脓性分泌物>	<血压下降>	<尿急>	<寒战>	<肝脾肿大>
中国北京有一所大学校庆日是5月4日，它的现任校长是谁？,"['<北京_（中华人民共和国首都）>', '""05-4""']","['<所属地区>', '<校庆日>', '<现任校长>']",<林建华_（北京大学校长）>
支气管肺炎属于什么?,['<支气管肺炎>'],['<类型>'],<症状>
成龙的儿子有哪些代表作？,['<成龙_（中国香港演员、导演）>'],"['<儿子>', '<代表作品>']",<追影_（2009年吴镇宇、麦子善联合执导的电影）>	<千机变Ⅱ花都大战>	<边走边唱_（陈凯歌导演电影）>	<花木兰_（古代民族女英雄）>	<分手说爱你_（电影）>
曹雪芹是什么时代的人物？,['<曹雪芹_（清代名著《红楼梦》作者）>'],['<所处时代>'],<清朝_（中国历史朝代）>
习大大什么时候入党？,"['""习大大""']","['<入党时间>', '<别名>']","""1974"""
星状病毒性腹泻属于什么类型?,['<星状病毒性腹泻>'],['<类型>'],<疾病>
博尔赫斯的国家首都在哪里？,['<豪尔赫·路易斯·博尔赫斯_（阿根廷作家）>'],"['<出生地>', '<首都>']",<布宜诺斯艾利斯_（阿根廷的首都和最大城市）>
五子棋是哪个国家发明的？,['<五子棋_（两人对弈的策略型棋类游戏）>'],['<起源>'],<中华人民共和国>
港股通交易有哪些限制？,['<港股通>'],['<交易限制>'],"""不参与联交所自动对盘系统外交易""	""港股通不允许裸卖空""	""不得暗盘交易""	""港股通不参与香港市场融资融券"""
古时候的一个时辰在现在是多长时间？,['<时辰>'],['<换算>'],"""一时辰等于两小时"""
肺炎衣原体核酸检测属于什么类型？,['<肺炎衣原体核酸检测>'],['<类型>'],<病原微生物核酸检测>
从北大中文系的毕业又回到北大任教的人有哪些？,"['<北京大学>', '<北京大学中文系>']","['<职业>', '<毕业院校>']",<韩毓海>	<孔庆东>
戊戌变法中创建了什么报纸？,['<戊戌变法>'],['<创办报纸>'],"""时务报""	""国闻报"""
陈嗣庆的女儿写了什么书？,['<陈嗣庆>'],"['<父亲>', '<代表作品>']",<撒哈拉的故事>	<雨季不再来_（三毛所著散文集）>	<梦里花落知多少_（三毛作品）>
德意志帝国海军的外文名？,['<德意志帝国海军>'],['<外文名>'],"""Kaiserliche Marine"""
变应性鼻炎涉及什么症状？,['<变应性鼻炎>'],['<涉及症状>'],<侧卧时位于下侧鼻腔出现鼻塞>	<小儿干咳>
"塑造了""平谷一点红""该角色形象的古装电视剧首播于哪个电视频道？",['<平谷一点红>'],"['<首播频道>', '<登场作品>']",<中央电视台电视剧频道>
厦门大学出过哪些企业家？,"['<厦门大学>', '<企业家>']","['<职业>', '<毕业院校>']",<陈章辉>	<黄铧>	<蓝伟光>	<林旭曦>	<庄汉水>
与成人呼吸窘迫综合征相近的而且属于呼吸内科是什么疾病？,"['<呼吸内科>', '<成人呼吸窘迫综合征>']","['<科室>', '<同义词>']",<急性呼吸窘迫综合征>
慢性前列腺炎属于什么?,['<慢性前列腺炎>'],['<类型>'],<疾病>
立昂技术是哪个市场发行的股票？,['<立昂技术>'],['<市场>'],<深市>
患有急性高山病和原发性纤毛运动障碍的人，哪项检查是应该做的？,"['<原发性纤毛运动障碍>', '<急性高山病>']",['<涉及疾病>'],<动脉血氧分压>
中国目前有多少人口？,['<中华人民共和国>'],['<人口数量>'],"""1367820000"""
外汇风险类型？,['<外汇风险>'],['<类型>'],"""交易风险""	""经济风险""	""储备风险""	""评价风险"""
李世民推崇的思想流派的代表人物有谁？,['<李世民_（唐太宗）>'],"['<代表人物>', '<信仰>']",<庄子_（道家学派主要代表人物）>	<列子_（东周战国时期思想家、文学家）>	<老子_（道家学派创始人）>	<黄帝>	<管仲_（春秋时期齐国政治家）>
在金庸小说《天龙八部》中，阿紫的师父有什么法宝？,['<阿紫_（金庸武侠小说《天龙八部》人物）>'],"['<师父>', '<星宿三宝>']","""柔丝锁""	""三笑逍遥散""	""神木王鼎"""
葡萄膜炎属于什么?,['<葡萄膜炎>'],['<类型>'],<症状>
《丰乳肥臀》的作者的主要成就是？,['<丰乳肥臀>'],"['<主要成就>', '<作者>']","""第八届茅盾文学奖""	""第二届 华语文学传媒大奖""	""日本福冈亚洲文化奖""	""20世纪中文小说100强""	""20世纪中文小说100强 展开""	""2005年 意大利诺尼诺国际文学奖""	""法兰西文学艺术骑士勋章""	""第二届""	""红楼梦奖""	""主要成就""	""2000年 法国儒尔·巴泰庸外国文学奖 收起"""
北京大学在哪一天校庆？,['<北京大学>'],['<校庆日>'],"""05-4"""
巴西首都的时区？,['<巴西_（巴西联邦共和国）>'],"['<首都>', '<时区>']","""西三区"""
大华股份所属概念？,['<大唐电信>'],['<概念>'],<智能终端>	<奥运会>	<反恐>	<增强现实>	<安防>	<MSCI概念>	<国开行>	<PPP概念>	<维稳>	<虚拟现实>
范冰冰多高？,['<范冰冰>'],['<身高>'],"""168cm"""
《嘎达梅林》是哪个民族的民歌？,['<嘎达梅林_（蒙古族长篇叙事民歌）>'],['<歌曲类别>'],<蒙古族民歌>
当发生血尿伴排尿不畅以及间歇性血尿，这时候应该去做什么检查？,"['<间歇性血尿>', '<血尿伴排尿不畅>']",['<涉及症状>'],<肌红蛋白>	<运动后尿血>
针对上市公司的监管类函件有哪些？,['<上市公司>'],['<监管类函件>'],"""监管函""	""关注函""	""问询函"""
谁练成了九阳神功？,['<九阳神功_（金庸小说中的武功）>'],['<练成神功者>'],"""觉远""	""张无忌"""
"""老毒物""是谁的别称？","['""西毒、老毒物""']",['<别名>'],<欧阳锋_（金庸名著双雕系列里的人物）>	<老毒物>
南京大学出过哪些生物学家？,"['<生物学家>', '<南京大学>']","['<职业>', '<毕业院校>']",<金玉玕>
唐玄宗的出生地是哪里？,['<玄宗_（帝王庙号）>'],"['<出生地>', '<庙号>']",<洛阳_（河南省下辖地级市）>
复旦大学的主要奖项有哪些？,['<复旦大学>'],['<主要奖项>'],"""全国优秀博士论文55篇（截至2012年）"""
在电击文库MAGAZINE上连载的魔幻类型的漫画是?？,"['<魔幻>', '<电击文库MAGAZINE>']","['<类型>', '<连载杂志>']",<魔法科高中的劣等生_（佐岛勤著作的轻小说）>	<灼眼的夏娜_（高桥弥七郎著作的轻小说系列）>
曹丕执政时期国家流通的货币是什么？,['<曹丕_（三国时期曹魏开国皇帝）>'],"['<货币>', '<国家领袖>']",<五铢钱>	<魏五铢>	<刀币>
麻疹和布鲁氏菌病的病人应该做哪项检查?,"['<麻疹>', '<布鲁氏菌病>']",['<涉及疾病>'],<淋巴细胞计数>
慢性前列腺炎涉及哪些症状？,['<慢性前列腺炎>'],['<涉及症状>'],<细菌感染>	<脓性分泌物>
电影美丽人生导演的妻子是哪国人？,"['""美丽人生""']","['<中文名>', '<妻子>', '<国籍>', '<导演>']",<意大利_（意大利共和国）>
基金分红有哪些条件？,['<基金分红>'],['<条件>'],"""基金当年收益应先弥补上一年度亏损后，才可进行当年收益分配""	""基金收益分配基准日的基金份额净值减去每单位基金份额收益分配金额后不能低于面值"""
世界三大饮料？,['<世界三大饮料>'],['<三大饮料>'],"""可可""	""茶""	""咖啡"""
辽宁舰舰长是谁？,['<辽宁号航空母舰>'],['<舰长>'],"""张峥"""
歌手梁静茹在2000-08发行的专辑是哪一张？,"['""2000-08""', '<梁静茹>']","['<专辑歌手>', '<发行时间>']",<勇气_（梁静茹发行音乐专辑）>
疥疮的就诊科室在哪？,['<疥疮>'],['<就诊科室>'],"<皮肤科>	""皮肤性病科""	""皮肤科"""
出现高碳酸血症以及急性呼吸困难的症状是哪种疾病？,"['<急性呼吸困难>', '<高碳酸血症>']",['<涉及症状>'],<急性白血病>	<急性呼吸窘迫综合征>
与糖皮质激素不敏感综合征相近的词是什么？,['<糖皮质激素不敏感综合征>'],['<同义词>'],<糖皮质激素抵抗综合征>
孙悟空的结拜兄弟是谁？,['<孙悟空_（古典名著《西游记》中的主角）>'],['<结拜兄弟>'],<镇元子_（小说《西游记》里的地仙之祖）>	<牛魔王_（小说《西游记》中的角色）>
蛀牙属于什么?,['<蛀牙>'],['<类型>'],<疾病>
太宰治写过什么中篇小说？,"['<太宰治_（日本小说家）>', '<中篇小说>']","['<代表作品>', '<文学体裁>']",<人间失格_（太宰治创作中篇小说）>
"化学式为""C6H12O6""的物质有哪些？","['""C6H12O6""']",['<化学式>'],"<D(-)-果糖>	<环己六醇>	<艾杜糖>	<同分异构-纤维醇>	<D-葡萄糖-UL-14C>	<果糖>	<D-果糖>	<1,3-二羟基丙酮二聚体>	<L(-)-阿罗糖>	<谷物或玉米糖浆>	<异肌醇>	<1L-chiro-肌醇>	<葡糖糖>	<葡萄糖>	<古洛糖>	<聚乙二醇丁二酸酯>	<氧代环己六醇>"
平安银行的间接非控股股东都有哪些？,['<平安银行>'],['<间接非控股股东>'],"<深圳市国有免税商品(集团)有限公司>	<深圳经济特区发展(集团)有限公司>	<深圳盐田港(集团)有限公司>	<Tarrant_Advisors,Inc.>	<深圳机场(集团)有限公司>	<Blum_Investment_Partners,Inc.>"
布鲁氏菌病和小儿原发性免疫缺陷病的患者要做哪个检查项目？,"['<小儿原发性免疫缺陷病>', '<布鲁氏菌病>']",['<涉及疾病>'],<淋巴细胞计数>
患者有耳廓腹侧面局限性囊肿以及耳硬化症症状，应该做哪项检查？,"['<耳廓腹侧面局限性囊肿>', '<耳硬化症>']",['<涉及症状>'],<耳、鼻、咽拭子细菌培养>
房间隔缺损属于什么?,['<房间隔缺损>'],['<类型>'],<症状>
"""上帝已死""是由哪位哲学家提出的著名观点？","['<哲学家_（基础含义）>', '<上帝已死>']","['<提出者>', '<职业>']",<弗里德里希·威廉·尼采>
电影钢铁侠的主演都获得过那些奖项？,['<Ironman_（美国2008年小罗伯特·唐尼主演电影）>'],"['<主要成就>', '<主演>']","""第81届奥斯卡最佳男配角提名""	""第67届金球奖喜剧类最佳男主角""	""第39届和41届人民选择奖最受欢迎男演员""	""第65届奥斯卡最佳男主角提名""	""第67届金球奖最佳男主角""	""第82届奥斯卡奖最佳男主角"""
《背影》的作者毕业于哪个大学？,['<背影_（朱自清散文）>'],"['<代表作品>', '<毕业院校>']",<北京大学>
"素有""匡庐奇秀甲天下""和""中华十大名山""的名山占地面积多少？","['""匡庐奇秀甲天下""', '""中华十大名山""']","['<美誉>', '<占地面积>', '<荣誉>']","""282平方公里"""
和尼采来自同一国家的哲学家都有哪些？,"['<哲学家_（基础含义）>', '<弗里德里希·威廉·尼采>']","['<国籍>', '<职业>']",<哈马贝斯>	<约翰·戈特利布·费希特>	<戈特弗里德·威廉·莱布尼茨>	<阿尔弗雷德·罗森堡>	<马克斯·韦特海默>	<齐美尔>	<海德格尔_（德国哲学家）>	<格奥尔格·威廉·弗里德里希·黑格尔>	<弗里德里希·恩格斯>	<阿多诺_（德国哲学家）>	<鲁道尔夫·欧肯>	<亚瑟·叔本华>	<费尔巴哈_（刑法学家）>	<本雅明_（本雅明）>	<亚历山大·戈特利布·鲍姆嘉通>	<费肖尔父子>	<戴盟_（德国哲学家）>	<斯宾格勒>	<赫尔巴特，J.F.>	<路德维格·克拉格斯>	<路德维希·费尔巴哈>	<尼古拉·哈特曼>	<埃伦弗里德·瓦尔特·冯·契恩豪斯>	<奥斯瓦尔德·屈尔佩>	<威廉·冯特>	<康德_（德国古典哲学创始人）>	<鲍勒诺夫>	<弗里德里希·威廉·约瑟夫·谢林>	<弗朗兹·布伦塔诺>	<柯亨，H.>	<普列斯纳>	<鲁道夫·赫尔曼·陆宰>	<约翰·克里斯托弗·弗里德里希·冯·席勒>	<莱布尼茨，G.W.>	<尼釆的超人哲学>	<卡西尔>	<奥伊肯>	<康德，I.>	<穆迪·布瑞德>	<赫尔德_（德国著名哲学家）>	<海因里希·约翰·李凯尔特>	<哈特曼，N.>	<石里克，M·>	<埃德蒙德·胡塞尔>	<哈贝马斯，J.>	<弗里德里希·威廉·尼采>	<圣阿尔伯特·马格纳斯>	<舍勒，M·>	<艾尔伯图斯·麦格努斯>
恐龙中的壮龙亚科存活于哪个时期？,['<壮龙亚科>'],['<生活>'],<晚白垩世>
刘德华的哪部代表作的主演有蓝洁瑛？,"['<蓝洁瑛>', '<刘德华_（中国香港男演员、歌手、词作人）>']","['<代表作品>', '<主演>']",<法外情>
